dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
59baf519-3452-44a0-a325-27c803417c1b,03eeb252-1e41-4f67-91f0-687b64393568,b5ae8967-7805-4a1d-bc10-8e2b8a2f25f6,2025-01-01T12:53:00,1,0,0,0,1,1,1,0.0,0,0,89.0,12,2,0,0,1,2.0,1,1
0489c637-ecf0-40ce-82a3-2ff41b99cd9f,f3cd1be3-bc16-4a73-961d-f832dfb5f084,2761dd1d-bc5e-4b11-9fb8-3f225dc8c58b,2025-01-02T13:27:00,1,0,0,0,1,1,0,0.0,0,0,50.0,13,3,0,0,1,1.0,1,0
c64be3d7-c45d-4fa4-a317-6827828db4ac,3d9f3b15-c774-4537-9706-6a9c0ce3bcd0,00a7e0a3-af3a-447d-bb96-b0d5438dc2ae,2025-01-03T08:37:00,1,0,0,0,1,1,0,0.0,0,0,70.0,8,4,0,0,0,4.0,3,1
b382567f-d6cf-4507-870a-e5435a9daec9,6f397cf4-9959-4fad-93f5-e6397f2f273d,00a7e0a3-af3a-447d-bb96-b0d5438dc2ae,2025-01-03T08:42:00,1,1,1,0,1,1,1,0.0,0,0,305.0,8,4,0,0,0,4.0,3,1
e74fa04a-bdeb-4508-b16c-86728b4292f6,deac09c6-92df-437d-890a-ec1f48406829,93b3afe8-2246-45a4-ad88-9b5f152ada9c,2025-01-03T09:50:00,1,1,1,0,1,0,0,0.0,0,0,41.0,9,4,0,0,1,2.0,0,0
53133b0d-557f-4dc5-9720-8fab222a868f,deac09c6-92df-437d-890a-ec1f48406829,3297ad2a-15f2-41bc-baa1-33b8274534c4,2025-01-03T20:30:00,1,1,1,0,1,0,0,1.0,1,1,41.0,20,4,0,0,0,3.0,1,0
d3fe5f04-d746-46cb-985b-b26d85018e7c,eeafa879-969e-4fb1-b5cc-4bb4d3216e00,3297ad2a-15f2-41bc-baa1-33b8274534c4,2025-01-03T20:30:00,1,0,0,0,1,1,1,0.0,0,0,147.0,20,4,0,0,0,3.0,1,0
301c7afc-2d5b-4a93-8597-c181b5029e74,2fe42234-9f74-4aa2-8d63-a0c3cf398172,484edbe6-982e-42cd-a8da-43af1867ff12,2025-01-04T21:26:00,1,1,1,0,0,0,1,0.0,0,0,116.0,21,5,1,0,0,1.0,2,1
2dc40c6f-fff7-4449-acf5-a77615ca3574,03eeb252-1e41-4f67-91f0-687b64393568,484edbe6-982e-42cd-a8da-43af1867ff12,2025-01-04T21:30:00,0,0,0,0,1,1,1,1.0,1,1,92.0,21,5,1,0,0,1.0,2,1
1a0b27dd-7fe7-4c8c-811f-c2d09c88ae86,35a960a1-e1aa-45db-8043-5650f7e73b8c,0a0d6141-9b3c-49cd-b34d-1c85a301b0bc,2025-01-05T15:17:00,0,1,1,1,1,0,1,0.0,0,0,37.0,15,6,1,0,0,6.0,3,1
4265024f-b6f1-44f9-b02d-08bbd0b0c824,d2112070-a709-4a6f-a1fe-b83a282d0da2,67bee650-5073-46f8-b305-d5560744e67d,2025-01-06T04:33:00,1,0,1,0,1,1,1,0.0,0,0,365.0,4,0,0,1,0,6.0,2,1
829059bd-d4ed-40f6-b988-bd3c4f9536e2,887c04b7-3558-4cd6-b634-cf5a4cd93877,67bee650-5073-46f8-b305-d5560744e67d,2025-01-06T04:34:00,1,0,1,0,1,1,1,0.0,0,0,365.0,4,0,0,1,0,6.0,2,1
1eeaa5b2-7f0a-4937-8f55-3d9e8f671716,30c6a854-5681-4fda-b9bc-b5f82a1567dc,67bee650-5073-46f8-b305-d5560744e67d,2025-01-06T04:35:00,1,0,0,0,1,0,1,0.0,0,0,87.0,4,0,0,1,0,6.0,2,1
910ad41e-c784-4c8f-ba6d-ce0b2016c0ed,67e602e6-39ad-4901-acb6-b01a84f70f34,510c154a-68a3-4be1-8fab-b5ce77672763,2025-01-06T13:24:00,1,0,0,0,1,1,1,0.0,0,0,37.0,13,0,0,0,1,2.0,2,1
f7cb26ae-2b7d-4554-b9c8-1b49a14b3a08,0ad41086-120a-480a-a25e-68be9c95144c,117578b3-bb3c-4823-9e97-3d4ea3a90869,2025-01-06T22:11:00,1,0,0,0,1,1,1,0.0,0,0,365.0,22,0,0,1,0,3.0,1,1
79e07aaf-abdb-4d21-b90b-19fbc001aa72,3cad9af4-3e76-49e7-a472-17fbf3b30322,117578b3-bb3c-4823-9e97-3d4ea3a90869,2025-01-06T22:14:00,0,0,0,0,1,1,1,0.0,0,0,46.0,22,0,0,1,0,3.0,1,1
a2ea3e76-6c20-4974-a032-4b04cfcfbb25,14dd9b4c-5ebc-4843-9f14-a7de9f6c0f44,117578b3-bb3c-4823-9e97-3d4ea3a90869,2025-01-06T22:15:00,1,0,0,0,1,1,1,0.0,0,0,133.0,22,0,0,1,0,3.0,1,1
e7656ad1-b83e-4b0c-a15f-c3f1e75d0698,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,1fb289ab-d50f-454d-95e0-308602ec5626,2025-01-07T03:41:00,0,0,0,0,1,1,1,0.0,0,0,233.0,3,1,0,1,0,4.0,3,1
bc9a9d72-0076-4056-aa5a-dc4bca441ede,1d67536a-01f8-430f-8e5d-331ea756ad1c,e387450b-4573-477f-bac5-3e456deb5911,2025-01-07T04:57:00,0,0,0,0,1,1,1,0.0,0,0,39.0,4,1,0,1,0,2.0,2,0
78de5561-aec0-4de2-a0b5-86ff5f3428be,b61abfe1-9a4f-45c1-ac54-daa9a9a0b274,ee379cd3-b241-4b6d-91b4-33a0fb7a4f96,2025-01-07T06:38:00,0,0,0,0,1,0,1,0.0,0,0,129.0,6,1,0,0,0,4.0,0,1
